Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Block_Estimate
F4	Sardinian	French	Pima	Mbuti	7	1	162493665	1	182074595	5000	-9.842214639886762e-4
F3	French	Italian_North	Mbuti		8	1	182074677	1	207657173	5000	0.2881710568878293
F3	French	Han	Mbuti		8	1	182074677	1	207657173	5000	0.25063354079183475
F3	Sardinian	Pima	French		8	1	182074677	1	207657173	5000	-2.9207463297429e-3
F4	French	Russian	Han	Mbuti	8	1	182074677	1	207657173	5000	-1.0833674848451519e-3
F4	Sardinian	French	Pima	Mbuti	8	1	182074677	1	207657173	5000	-1.181918801947787e-3
F3	French	Italian_North	Mbuti		9	1	207660378	1	226860605	5000	0.24390723682138954
F3	French	Han	Mbuti		9	1	207660378	1	226860605	5000	0.1987105548109324
F3	Sardinian	Pima	French		9	1	207660378	1	226860605	5000	-4.5867476800464995e-3
F4	French	Russian	Han	Mbuti	9	1	207660378	1	226860605	5000	-2.0616537487379034e-3
F4	Sardinian	French	Pima	Mbuti	9	1	207660378	1	226860605	5000	-1.1331783527626631e-3
F3	French	Italian_North	Mbuti		10	1	226860784	1	245157107	5000	0.21080505361884364
F3	French	Han	Mbuti		10	1	226860784	1	245157107	5000	0.17347168150540662
F3	Sardinian	Pima	French		10	1	226860784	1	245157107	5000	-5.964128999334255e-3
F4	French	Russian	Han	Mbuti	10	1	226860784	1	245157107	5000	-2.172262496223233e-3
F4	Sardinian	French	Pima	Mbuti	10	1	226860784	1	245157107	5000	-9.504065337057784e-4
F3	French	Italian_North	Mbuti		11	1	245159567	2	13851450	5000	0.2713399699367683
F3	French	Han	Mbuti		11	1	245159567	2	13851450	5000	0.22126599755859436
F3	Sardinian	Pima	French		11	1	245159567	2	13851450	5000	-1.0157378733091874e-2
F4	French	Russian	Han	Mbuti	11	1	245159567	2	13851450	5000	-6.482594787237841e-4
F4	Sardinian	French	Pima	Mbuti	11	1	245159567	2	13851450	5000	-7.881160731090869e-4
F3	French	Italian_North	Mbuti		12	2	13851841	2	33448966	5000	0.3123328832428608
F3	French	Han	Mbuti		12	2	13851841	2	33448966	5000	0.2526865478224814
F3	Sardinian	Pima	French		12	2	13851841	2	33448966	5000	-7.49920499668586e-3
F4	French	Russian	Han	Mbuti	12	2	13851841	2	33448966	5000	-3.4456622525343263e-3
F4	Sardinian	French	Pima	Mbuti	12	2	13851841	2	33448966	5000	-6.573601380140011e-4
F3	French	Italian_North	Mbuti		13	2	33467082	2	53024383	5000	0.20619628139528653
F3	French	Han	Mbuti		13	2	33467082	2	53024383	5000	0.16723767359364777
F3	Sardinian	Pima	French		13	2	33467082	2	53024383	5000	-8.813753065212962e-3
F4	French	Russian	Han	Mbuti	13	2	33467082	2	53024383	5000	-1.8065498282605684e-3
F4	Sardinian	French	Pima	Mbuti	13	2	33467082	2	53024383	5000	-1.875185230696847e-3
F3	French	Italian_North	Mbuti		14	2	53027798	2	74159854	5000	0.22641399298130227
F3	French	Han	Mbuti		14	2	53027798	2	74159854	5000	0.19088620132312473
F3	Sardinian	Pima	French		14	2	53027798	2	74159854	5000	-1.1046094686623144e-4
F4	French	Russian	Han	Mbuti	14	2	53027798	2	74159854	5000	-1.0934032748935148e-3
F4	Sardinian	French	Pima	Mbuti	14	2	53027798	2	74159854	5000	8.589861002674654e-4
F3	French	Italian_North	Mbuti		15	2	74159943	2	106657452	5000	0.2343001736395709
F3	French	Han	Mbuti		15	2	74159943	2	106657452	5000	0.1891920969997278
F3	Sardinian	Pima	French		15	2	74159943	2	106657452	5000	-6.923697635995417e-3
F4	French	Russian	Han	Mbuti	15	2	74159943	2	106657452	5000	-9.557426985469323e-4
F4	Sardinian	French	Pima	Mbuti	15	2	74159943	2	106657452	5000	-3.903572878282755e-3
F3	French	Italian_North	Mbuti		16	2	106659723	2	130534281	5000	0.32638645841059644
F3	French	Han	Mbuti		16	2	106659723	2	130534281	5000	0.29204383436470116
F3	Sardinian	Pima	French		16	2	106659723	2	130534281	5000	-1.3791793224983463e-2
F4	French	Russian	Han	Mbuti	16	2	106659723	2	130534281	5000	-4.0747692918551e-4
F4	Sardinian	French	Pima	Mbuti	16	2	106659723	2	130534281	5000	-2.6956452358520315e-3
F3	French	Italian_North	Mbuti		17	2	130536357	2	155926142	5000	0.2693880525975448
F3	French	Han	Mbuti		17	2	130536357	2	155926142	5000	0.20575794018349533
F3	Sardinian	Pima	French		17	2	130536357	2	155926142	5000	-1.861409377800881e-3
F4	French	Russian	Han	Mbuti	17	2	130536357	2	155926142	5000	-1.6619535306676442e-3
F4	Sardinian	French	Pima	Mbuti	17	2	130536357	2	155926142	5000	-1.8484291998630842e-3
F3	French	Italian_North	Mbuti		18	2	155926627	2	180979913	5000	0.2833316040259713
F3	French	Han	Mbuti		18	2	155926627	2	180979913	5000	0.23283070268163225
F3	Sardinian	Pima	French		18	2	155926627	2	180979913	5000	-1.0147180398631443e-2
F4	French	Russian	Han	Mbuti	18	2	155926627	2	180979913	5000	-1.4426948270705189e-3
F4	Sardinian	French	Pima	Mbuti	18	2	155926627	2	180979913	5000	-3.3146284405010116e-3
F3	French	Italian_North	Mbuti		19	2	180995275	2	211330342	5000	0.2708944917227518
F3	French	Han	Mbuti		19	2	180995275	2	211330342	5000	0.24142382811456886
F3	Sardinian	Pima	French		19	2	180995275	2	211330342	5000	1.3702418051679752e-4
F4	French	Russian	Han	Mbuti	19	2	180995275	2	211330342	5000	-3.1316641133394695e-3
F4	Sardinian	French	Pima	Mbuti	19	2	180995275	2	211330342	5000	-1.2533988688561957e-3
F3	French	Italian_North	Mbuti		20	2	211331073	2	230646256	5000	0.22755580393640623
F3	French	Han	Mbuti		20	2	211331073	2	230646256	5000	0.19687855698946363
F3	Sardinian	Pima	French		20	2	211331073	2	230646256	5000	-3.4027202988976277e-3
F4	French	Russian	Han	Mbuti	20	2	211331073	2	230646256	5000	6.222691967301784e-4
F4	Sardinian	French	Pima	Mbuti	20	2	211331073	2	230646256	5000	-4.6718567208912194e-4
F3	French	Italian_North	Mbuti		21	2	230647144	3	4805142	5000	0.2645417209459134
F3	French	Han	Mbuti		21	2	230647144	3	4805142	5000	0.21842190712913453
F3	Sardinian	Pima	French		21	2	230647144	3	4805142	5000	-5.265597811182298e-3
F4	French	Russian	Han	Mbuti	21	2	230647144	3	4805142	5000	-2.1228890708767647e-3
F4	Sardinian	French	Pima	Mbuti	21	2	230647144	3	4805142	5000	-2.75331216679167e-4
F3	French	Italian_North	Mbuti		22	3	4806265	3	23301213	5000	0.23092843867423382
F3	French	Han	Mbuti		22	3	4806265	3	23301213	5000	0.20215808840712962
F3	Sardinian	Pima	French		22	3	4806265	3	23301213	5000	-1.0840921797657147e-2
F4	French	Russian	Han	Mbuti	22	3	4806265	3	23301213	5000	8.377772133552469e-4
F4	Sardinian	French	Pima	Mbuti	22	3	4806265	3	23301213	5000	-3.005025055670755e-3
F3	French	Italian_North	Mbuti		23	3	23310953	3	43389239	5000	0.27487158997909356
F3	French	Han	Mbuti		23	3	23310953	3	43389239	5000	0.23517442243678988
F3	Sardinian	Pima	French		23	3	23310953	3	43389239	5000	-5.227724979451608e-3
F4	French	Russian	Han	Mbuti	23	3	23310953	3	43389239	5000	-1.5075258787586776e-3
F4	Sardinian	French	Pima	Mbuti	23	3	23310953	3	43389239	5000	-8.775158681630957e-4
F3	French	Italian_North	Mbuti		24	3	43396221	3	63447712	5000	0.21633675996311935
F3	French	Han	Mbuti		24	3	43396221	3	63447712	5000	0.18008763984351545
F3	Sardinian	Pima	French		24	3	43396221	3	63447712	5000	-5.513837107383355e-3
F4	French	Russian	Han	Mbuti	24	3	43396221	3	63447712	5000	-1.6345007316663945e-3
F4	Sardinian	French	Pima	Mbuti	24	3	43396221	3	63447712	5000	-1.073002660784841e-3
F3	French	Italian_North	Mbuti		25	3	63449206	3	87301445	5000	0.2485391741942658
F3	French	Han	Mbuti		25	3	63449206	3	87301445	5000	0.2002714259250327
F3	Sardinian	Pima	French		25	3	63449206	3	87301445	5000	-1.0788336617520761e-2
F4	French	Russian	Han	Mbuti	25	3	63449206	3	87301445	5000	-9.951191073598621e-4
F4	Sardinian	French	Pima	Mbuti	25	3	63449206	3	87301445	5000	-2.4607137893991275e-3
F3	French	Italian_North	Mbuti		26	3	87301674	3	117536409	5000	0.27655560691926684
F3	French	Han	Mbuti		26	3	87301674	3	117536409	5000	0.25069978648694036
F3	Sardinian	Pima	French		26	3	87301674	3	117536409	5000	-8.716837306051639e-3
F4	French	Russian	Han	Mbuti	26	3	87301674	3	117536409	5000	-1.3540986965925988e-4
F4	Sardinian	French	Pima	Mbuti	26	3	87301674	3	117536409	5000	-4.229228277275192e-3
F3	French	Italian_North	Mbuti		27	3	117537439	3	136863300	5000	0.22646752033489276
F3	French	Han	Mbuti		27	3	117537439	3	136863300	5000	0.17870518597653426
F3	Sardinian	Pima	French		27	3	117537439	3	136863300	5000	-6.2000907125012725e-3
F4	French	Russian	Han	Mbuti	27	3	117537439	3	136863300	5000	-2.922658417209072e-3
F4	Sardinian	French	Pima	Mbuti	27	3	117537439	3	136863300	5000	-5.845893178233536e-4
F3	French	Italian_North	Mbuti		28	3	136865846	3	159991512	5000	0.2500909716715945
F3	French	Han	Mbuti		28	3	136865846	3	159991512	5000	0.21507373144022024
F3	Sardinian	Pima	French		28	3	136865846	3	159991512	5000	3.04330536034029e-3
F4	French	Russian	Han	Mbuti	28	3	136865846	3	159991512	5000	-1.619266089430939e-3
F4	Sardinian	French	Pima	Mbuti	28	3	136865846	3	159991512	5000	5.528639802307198e-4
F3	French	Italian_North	Mbuti		29	3	159992907	3	187426181	5000	0.2244415224738503
F3	French	Han	Mbuti		29	3	159992907	3	187426181	5000	0.20165454048761403
F3	Sardinian	Pima	French		29	3	159992907	3	187426181	5000	-6.7274898568419105e-3
F4	French	Russian	Han	Mbuti	29	3	159992907	3	187426181	5000	-3.0184232963730577e-3
F4	Sardinian	French	Pima	Mbuti	29	3	159992907	3	187426181	5000	-2.2608638296403856e-3
F3	French	Italian_North	Mbuti		30	3	187428608	4	10489338	5000	0.22044240405878274
F3	French	Han	Mbuti		30	3	187428608	4	10489338	5000	0.18838015398985086
F3	Sardinian	Pima	French		30	3	187428608	4	10489338	5000	-1.5719450736797622e-2
F4	French	Russian	Han	Mbuti	30	3	187428608	4	10489338	5000	-1.5376266731033674e-3
F4	Sardinian	French	Pima	Mbuti	30	3	187428608	4	10489338	5000	-2.255972042424431e-3
F3	French	Italian_North	Mbuti		31	4	10489396	4	30616909	5000	0.26096527719129514
F3	French	Han	Mbuti		31	4	10489396	4	30616909	5000	0.22920224436109543
F3	Sardinian	Pima	French		31	4	10489396	4	30616909	5000	-3.944907633066931e-3
F4	French	Russian	Han	Mbuti	31	4	10489396	4	30616909	5000	-2.775418985305311e-3
F4	Sardinian	French	Pima	Mbuti	31	4	10489396	4	30616909	5000	-1.031227190599225e-3
F3	French	Italian_North	Mbuti		32	4	30630382	4	58477059	5000	0.27953615689647804
F3	French	Han	Mbuti		32	4	30630382	4	58477059	5000	0.2553068866151958
F3	Sardinian	Pima	French		32	4	30630382	4	58477059	5000	-1.8566248265628224e-3
F4	French	Russian	Han	Mbuti	32	4	30630382	4	58477059	5000	-1.2906329391766357e-3
F4	Sardinian	French	Pima	Mbuti	32	4	30630382	4	58477059	5000	6.821457283526483e-4
F3	French	Italian_North	Mbuti		33	4	58477126	4	86204387	5000	0.27215329711489594
F3	French	Han	Mbuti		33	4	58477126	4	86204387	5000	0.23664267239363967
F3	Sardinian	Pima	French		33	4	58477126	4	86204387	5000	-1.1858141369784572e-2
F4	French	Russian	Han	Mbuti	33	4	58477126	4	86204387	5000	-2.6862362924432665e-3
F4	Sardinian	French	Pima	Mbuti	33	4	58477126	4	86204387	5000	-2.5364838179089927e-3
F3	French	Italian_North	Mbuti		34	4	86244347	4	114768301	5000	0.2318066729236952
F3	French	Han	Mbuti		34	4	86244347	4	114768301	5000	0.18904973941027192
F3	Sardinian	Pima	French		34	4	86244347	4	114768301	5000	-2.017234651114341e-3
F4	French	Russian	Han	Mbuti	34	4	86244347	4	114768301	5000	-1.181839364380905e-3
F4	Sardinian	French	Pima	Mbuti	34	4	86244347	4	114768301	5000	-6.808035283310382e-4
F3	French	Italian_North	Mbuti		35	4	114768317	4	146974743	5000	0.253724682341262
F3	French	Han	Mbuti		35	4	114768317	4	146974743	5000	0.22189156323502116
F3	Sardinian	Pima	French		35	4	114768317	4	146974743	5000	-5.471368622921766e-3
F4	French	Russian	Han	Mbuti	35	4	114768317	4	146974743	5000	-1.7213327996303952e-3
F4	Sardinian	French	Pima	Mbuti	35	4	114768317	4	146974743	5000	-1.8063488437802355e-4
F3	French	Italian_North	Mbuti		36	4	146976640	4	173733697	5000	0.2814124100847456
F3	French	Han	Mbuti		36	4	146976640	4	173733697	5000	0.25580530317587963
F3	Sardinian	Pima	French		36	4	146976640	4	173733697	5000	-3.895952039080807e-5
F4	French	Russian	Han	Mbuti	36	4	146976640	4	173733697	5000	-2.2081670748764705e-3
F4	Sardinian	French	Pima	Mbuti	36	4	146976640	4	173733697	5000	-2.224804753481617e-3
F3	French	Italian_North	Mbuti		37	4	173739355	5	3865308	5000	0.2311602558647992
F3	French	Han	Mbuti		37	4	173739355	5	3865308	5000	0.19314750920614876
F3	Sardinian	Pima	French		37	4	173739355	5	3865308	5000	-9.985392078487821e-3
F4	French	Russian	Han	Mbuti	37	4	173739355	5	3865308	5000	-2.6762611515305634e-3
F4	Sardinian	French	Pima	Mbuti	37	4	173739355	5	3865308	5000	-1.4220133432779494e-3
F3	French	Italian_North	Mbuti		38	5	3867061	5	26930468	5000	0.24819097159374295
F3	French	Han	Mbuti		38	5	3867061	5	26930468	5000	0.2011013136957813
F3	Sardinian	Pima	French		38	5	3867061	5	26930468	5000	-5.219186621930071e-3
F4	French	Russian	Han	Mbuti	38	5	3867061	5	26930468	5000	-1.3131119402027415e-3
F4	Sardinian	French	Pima	Mbuti	38	5	3867061	5	26930468	5000	-9.010610460252385e-4
F3	French	Italian_North	Mbuti		39	5	26942758	5	55900246	5000	0.28653230444714894
F3	French	Han	Mbuti		39	5	26942758	5	55900246	5000	0.2405648205821522
F3	Sardinian	Pima	French		39	5	26942758	5	55900246	5000	-2.877214344724408e-3
F4	French	Russian	Han	Mbuti	39	5	26942758	5	55900246	5000	-1.853699941011445e-3
F4	Sardinian	French	Pima	Mbuti	39	5	26942758	5	55900246	5000	8.424878076807585e-5
F3	French	Italian_North	Mbuti		40	5	55904947	5	79891047	5000	0.2664665055913767
F3	French	Han	Mbuti		40	5	55904947	5	79891047	5000	0.2227697289283023
F3	Sardinian	Pima	French		40	5	55904947	5	79891047	5000	2.32397769597412e-3
F4	French	Russian	Han	Mbuti	40	5	55904947	5	79891047	5000	-2.294460590233411e-3
F4	Sardinian	French	Pima	Mbuti	40	5	55904947	5	79891047	5000	1.4751209376377508e-3
F3	French	Italian_North	Mbuti		41	5	79893203	5	111614843	5000	0.23158452068837634
F3	French	Han	Mbuti		41	5	79893203	5	111614843	5000	0.20837138695246385
F3	Sardinian	Pima	French		41	5	79893203	5	111614843	5000	-3.2241060640664726e-3
F4	French	Russian	Han	Mbuti	41	5	79893203	5	111614843	5000	-2.835663185367183e-3
F4	Sardinian	French	Pima	Mbuti	41	5	79893203	5	111614843	5000	-1.9436865955014813e-4
F3	French	Italian_North	Mbuti		42	5	111623484	5	134945226	5000	0.2626203848720379
F3	French	Han	Mbuti		42	5	111623484	5	134945226	5000	0.23934081512735414
F3	Sardinian	Pima	French		42	5	111623484	5	134945226	5000	-7.211344532367198e-3
F4	French	Russian	Han	Mbuti	42	5	111623484	5	134945226	5000	-2.736538834306093e-3
F4	Sardinian	French	Pima	Mbuti	42	5	111623484	5	134945226	5000	-7.387644264747141e-4
F3	French	Italian_North	Mbuti		43	5	134955821	5	154513856	5000	0.22734382718001994
F3	French	Han	Mbuti		43	5	134955821	5	154513856	5000	0.19116715262826933
F3	Sardinian	Pima	French		43	5	134955821	5	154513856	5000	-1.0501651986842744e-2
F4	French	Russian	Han	Mbuti	43	5	134955821	5	154513856	5000	1.8100138531522907e-4
F4	Sardinian	French	Pima	Mbuti	43	5	134955821	5	154513856	5000	-2.5208367524506407e-3
F3	French	Italian_North	Mbuti		44	5	154515885	5	173354842	5000	0.20738452215438843
F3	French	Han	Mbuti		44	5	154515885	5	173354842	5000	0.18230663703033662
F3	Sardinian	Pima	French		44	5	154515885	5	173354842	5000	-4.215079288174223e-3
F4	French	Russian	Han	Mbuti	44	5	154515885	5	173354842	5000	-6.559637096470946e-4
F4	Sardinian	French	Pima	Mbuti	44	5	154515885	5	173354842	5000	-3.0492669315166777e-3
F3	French	Italian_North	Mbuti		45	5	173358154	6	11712084	5000	0.2592787506831069
F3	French	Han	Mbuti		45	5	173358154	6	11712084	5000	0.2299261093057493
F3	Sardinian	Pima	French		45	5	173358154	6	11712084	5000	-2.0511104140704685e-3
F4	French	Russian	Han	Mbuti	45	5	173358154	6	11712084	5000	-1.429949836237956e-3
F4	Sardinian	French	Pima	Mbuti	45	5	173358154	6	11712084	5000	-2.4421321038275946e-3
F3	French	Italian_North	Mbuti		46	6	11718127	6	30912691	5000	0.25411462612119556
F3	French	Han	Mbuti		46	6	11718127	6	30912691	5000	0.21690922714158625
F3	Sardinian	Pima	French		46	6	11718127	6	30912691	5000	-1.1864376734616086e-3
F4	French	Russian	Han	Mbuti	46	6	11718127	6	30912691	5000	-1.8575452013269622e-3
F4	Sardinian	French	Pima	Mbuti	46	6	11718127	6	30912691	5000	-2.7591081916560675e-3
F3	French	Italian_North	Mbuti		47	6	30915455	6	49541025	5000	0.25127672606289436
F3	French	Han	Mbuti		47	6	30915455	6	49541025	5000	0.22499804218868796
F3	Sardinian	Pima	French		47	6	30915455	6	49541025	5000	-7.801078250067764e-3
F4	French	Russian	Han	Mbuti	47	6	30915455	6	49541025	5000	-1.239611580056941e-3
F4	Sardinian	French	Pima	Mbuti	47	6	30915455	6	49541025	5000	-2.253548339713365e-3
F3	French	Italian_North	Mbuti		48	6	49545607	6	85881189	5000	0.2714821613766818
F3	French	Han	Mbuti		48	6	49545607	6	85881189	5000	0.24618314698668992
F3	Sardinian	Pima	French		48	6	49545607	6	85881189	5000	-2.713539503992025e-3
F4	French	Russian	Han	Mbuti	48	6	49545607	6	85881189	5000	-2.5255824724651193e-3
F4	Sardinian	French	Pima	Mbuti	48	6	49545607	6	85881189	5000	-1.9063026382161205e-4
F3	French	Italian_North	Mbuti		49	6	85881301	6	112658474	5000	0.2269447237517777
F3	French	Han	Mbuti		49	6	85881301	6	112658474	5000	0.18534202718978682
F3	Sardinian	Pima	French		49	6	85881301	6	112658474	5000	-6.032237497088654e-3
F4	French	Russian	Han	Mbuti	49	6	85881301	6	112658474	5000	-6.85916046923396e-4
F4	Sardinian	French	Pima	Mbuti	49	6	85881301	6	112658474	5000	-2.3708839044069337e-3
F3	French	Italian_North	Mbuti		50	6	112663275	6	138046716	5000	0.3037962666023348
F3	French	Han	Mbuti		50	6	112663275	6	138046716	5000	0.2621531895896868
F3	Sardinian	Pima	French		50	6	112663275	6	138046716	5000	2.4875596906716343e-3
F4	French	Russian	Han	Mbuti	50	6	112663275	6	138046716	5000	-5.253423666451111e-5
F4	Sardinian	French	Pima	Mbuti	50	6	112663275	6	138046716	5000	4.782016819794385e-4
F3	French	Italian_North	Mbuti		51	6	138048708	6	159981744	5000	0.24241116938538315
F3	French	Han	Mbuti		51	6	138048708	6	159981744	5000	0.17514394271924705
F3	Sardinian	Pima	French		51	6	138048708	6	159981744	5000	2.863121562831493e-4
F4	French	Russian	Han	Mbuti	51	6	138048708	6	159981744	5000	-1.0255655894912295e-3
F4	Sardinian	French	Pima	Mbuti	51	6	138048708	6	159981744	5000	-1.2607784431102116e-4
F3	French	Italian_North	Mbuti		52	6	159983983	7	11686246	5000	0.22613307100094293
F3	French	Han	Mbuti		52	6	159983983	7	11686246	5000	0.18271152762579407
F3	Sardinian	Pima	French		52	6	159983983	7	11686246	5000	-6.228953471873761e-3
F4	French	Russian	Han	Mbuti	52	6	159983983	7	11686246	5000	-1.9507421709407116e-3
F4	Sardinian	French	Pima	Mbuti	52	6	159983983	7	11686246	5000	-1.4183496237560093e-3
F3	French	Italian_North	Mbuti		53	7	11693051	7	31854788	5000	0.23713536916097758
F3	French	Han	Mbuti		53	7	11693051	7	31854788	5000	0.17494694876117264
F3	Sardinian	Pima	French		53	7	11693051	7	31854788	5000	-5.878875083780536e-3
F4	French	Russian	Han	Mbuti	53	7	11693051	7	31854788	5000	-1.2863719349391896e-3
F4	Sardinian	French	Pima	Mbuti	53	7	11693051	7	31854788	5000	-1.549569572548593e-3
F3	French	Italian_North	Mbuti		54	7	31855420	7	51927258	5000	0.19965188443286974
F3	French	Han	Mbuti		54	7	31855420	7	51927258	5000	0.16928386212433896
F3	Sardinian	Pima	French		54	7	31855420	7	51927258	5000	-4.020990641862579e-3
F4	French	Russian	Han	Mbuti	54	7	31855420	7	51927258	5000	-1.6918944104416258e-3
F4	Sardinian	French	Pima	Mbuti	54	7	31855420	7	51927258	5000	-1.4639174456152633e-3
F3	French	Italian_North	Mbuti		55	7	51930023	7	88474666	5000	0.24787080993763533
F3	French	Han	Mbuti		55	7	51930023	7	88474666	5000	0.1975835557894209
F3	Sardinian	Pima	French		55	7	51930023	7	88474666	5000	-9.529187975940401e-3
F4	French	Russian	Han	Mbuti	55	7	51930023	7	88474666	5000	-2.9486591148628234e-3
F4	Sardinian	French	Pima	Mbuti	55	7	51930023	7	88474666	5000	-2.284605135435151e-3
F3	French	Italian_North	Mbuti		56	7	88477098	7	116948171	5000	0.26711274488873976
F3	French	Han	Mbuti		56	7	88477098	7	116948171	5000	0.21308350263905837
F3	Sardinian	Pima	French		56	7	88477098	7	116948171	5000	-3.5066434403012285e-3
F4	French	Russian	Han	Mbuti	56	7	88477098	7	116948171	5000	-7.391226787130789e-4
F4	Sardinian	French	Pima	Mbuti	56	7	88477098	7	116948171	5000	-1.4369192480577573e-3
F3	French	Italian_North	Mbuti		57	7	116952741	7	141627149	5000	0.28621982765090964
F3	French	Han	Mbuti		57	7	116952741	7	141627149	5000	0.2546762823059049
F3	Sardinian	Pima	French		57	7	116952741	7	141627149	5000	-9.811392871378655e-3
F4	French	Russian	Han	Mbuti	57	7	116952741	7	141627149	5000	-2.643770655383962e-3
F4	Sardinian	French	Pima	Mbuti	57	7	116952741	7	141627149	5000	-1.2834592683623635e-4
F3	French	Italian_North	Mbuti		58	7	141627939	8	3565900	5000	0.2622356578981429
F3	French	Han	Mbuti		58	7	141627939	8	3565900	5000	0.23271557124232972
F3	Sardinian	Pima	French		58	7	141627939	8	3565900	5000	-2.009647007770465e-3
F4	French	Russian	Han	Mbuti	58	7	141627939	8	3565900	5000	-1.7643310253877334e-3
F4	Sardinian	French	Pima	Mbuti	58	7	141627939	8	3565900	5000	-1.8077161560612776e-3
F3	French	Italian_North	Mbuti		59	8	3566161	8	25535027	5000	0.2617626845070344
F3	French	Han	Mbuti		59	8	3566161	8	25535027	5000	0.22702988307559657
F3	Sardinian	Pima	French		59	8	3566161	8	25535027	5000	-7.231262614864087e-4
F4	French	Russian	Han	Mbuti	59	8	3566161	8	25535027	5000	-4.0848017622457846e-4
F4	Sardinian	French	Pima	Mbuti	59	8	3566161	8	25535027	5000	-7.685564254724748e-4
F3	French	Italian_North	Mbuti		60	8	25536852	8	54057693	5000	0.3249427005674538
F3	French	Han	Mbuti		60	8	25536852	8	54057693	5000	0.28898211550003056
F3	Sardinian	Pima	French		60	8	25536852	8	54057693	5000	-1.1549222743132217e-2
F4	French	Russian	Han	Mbuti	60	8	25536852	8	54057693	5000	-1.993741747436846e-3
F4	Sardinian	French	Pima	Mbuti	60	8	25536852	8	54057693	5000	-4.300788234925415e-3
F3	French	Italian_North	Mbuti		61	8	54061474	8	78832444	5000	0.2594222585398013
F3	French	Han	Mbuti		61	8	54061474	8	78832444	5000	0.21052301996414416
F3	Sardinian	Pima	French		61	8	54061474	8	78832444	5000	-3.717694854839319e-3
F4	French	Russian	Han	Mbuti	61	8	54061474	8	78832444	5000	-1.2357420277684093e-3
F4	Sardinian	French	Pima	Mbuti	61	8	54061474	8	78832444	5000	-4.918468626783106e-4
F3	French	Italian_North	Mbuti		62	8	78839853	8	105771047	5000	0.2943290584921587
F3	French	Han	Mbuti		62	8	78839853	8	105771047	5000	0.2561439096930968
F3	Sardinian	Pima	French		62	8	78839853	8	105771047	5000	-1.0788072108831143e-2
