Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.300836461242392e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.9871790471114336e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.0580013334264577e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.1609657721688882e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.586586394060004e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.0741322949104904e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.1891428544840355e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.467130827130697e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.319776275694445e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.159034623472512e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.0526205463853405e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.7167273014553723e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0442279478388486e-2
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0401398433226714e-2
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.012033757691453e-2
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.713309257195945e-3
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.899055498980357e-3
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.387663984742353e-3
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.8005913630688387e-3
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9448197274084503e-3
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	6.586586394060004e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	6.0741322949104904e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	6.1891428544840355e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	5.467130827130697e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0374006185275564e-3
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	8.00877868404601e-4
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	9.077010525422934e-4
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	6.501628277843601e-4
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.96866207488121e-5
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.434829172833303e-4
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.787554220588728e-4
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.803311088510767e-4
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	3.44359430175863e-3
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	3.7013051413304038e-3
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	3.3441056548387488e-3
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.9990891465683854e-3
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	4.319776275694445e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	4.159034623472512e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	4.0526205463853405e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	3.7167273014553723e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0374006185275564e-3
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.00877868404601e-4
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.077010525422934e-4
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.501628277843601e-4
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6981150756012165e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8044472058821985e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9015252724655593e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8307040340204415e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	6.476171669810295e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	7.037979355247775e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	6.641022397113399e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	6.11419956371148e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0442279478388486e-2
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0401398433226714e-2
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.012033757691453e-2
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	9.713309257195945e-3
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	7.96866207488121e-5
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	5.434829172833303e-4
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	4.787554220588728e-4
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	5.803311088510767e-4
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6981150756012165e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8044472058821985e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9015252724655593e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8307040340204415e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			2	1	12637058	1	23477511	5000	n/a	n/a	2.4606293002181152e-2
F2	French	CEU2			2	1	12637058	1	23477511	5000	n/a	n/a	5.780408470149732e-4
F2	Spanish	Han			2	1	12637058	1	23477511	5000	n/a	n/a	2.5099911578223645e-2
F2	Spanish	CEU2			2	1	12637058	1	23477511	5000	n/a	n/a	1.0478848140902223e-3
F3vanilla	French	Han	<Chimp.REF>		2	1	12637058	1	23477511	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.21549565952904307
F3vanilla	French	CEU2	<Chimp.REF>		2	1	12637058	1	23477511	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.22648291292193187
F3vanilla	Spanish	Han	<Chimp.REF>		2	1	12637058	1	23477511	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2143596382127317
F3vanilla	Spanish	CEU2	<Chimp.REF>		2	1	12637058	1	23477511	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.22528503954776552
F3vanilla	Mbuti	Han	<Chimp.REF>		2	1	12637058	1	23477511	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.16228513954205626
F3vanilla	Mbuti	CEU2	<Chimp.REF>		2	1	12637058	1	23477511	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.16303733783916874
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.962140371712792e-4
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.916529981913601e-4
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	5.485686884999193e-4
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.3641840527781874e-4
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.350977430502346e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.10466438731605e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.785949613860034e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.478428020473802e-3
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.6140857139858817e-3
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.0620210880150816e-3
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.671264995474928e-3
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.334264170780982e-3
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.126066290845662e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.920534535482835e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.7228772883289617e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.843270460873739e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	2.962140371712792e-4
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	4.916529981913601e-4
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.485686884999193e-4
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.3641840527781874e-4
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.1520853654738966e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.272892759034562e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	3.2629893273725527e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	2.956849064096599e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2303072631070094e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	9.235772800801348e-4
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5594548379073941e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3006199803810379e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2985511908626458e-3
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3543417179416827e-3
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.276161492304367e-3
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2911790352214364e-3
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.350977430502346e-3
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.10466438731605e-3
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.785949613860034e-3
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.478428020473802e-3
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	2	1	12637058	1	23477511	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.1520853654738966e-3
