Statistic	a	b	c	d	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Estimate_Total	Estimate_Jackknife	StdErr_Jackknife	Z_score_Jackknife
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	34279	("n/a",CEU.SG)	(0.0,0.1)	-5.3970e-4	-5.3868e-4	6.7048e-4	-0.8034287535888535
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	34279	("n/a",CEU.SG)	(0.0,0.1)	-5.8786e-4	-5.8690e-4	6.5572e-4	-0.8950490457591016
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	34279	("n/a",CEU.SG)	(0.0,0.1)	-5.3986e-4	-5.3896e-4	6.5472e-4	-0.8231862041548401
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	34279	("n/a",CEU.SG)	(0.0,0.1)	-6.0845e-4	-6.0770e-4	6.4454e-4	-0.9428493551904498
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	18316	("n/a",CEU.SG)	(0.0,0.1)	1.5333e-3	1.5351e-3	9.3203e-4	1.6470595795536696
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	18316	("n/a",CEU.SG)	(0.0,0.1)	1.4123e-3	1.4142e-3	9.0863e-4	1.5564236874203283
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	18316	("n/a",CEU.SG)	(0.0,0.1)	1.5424e-3	1.5439e-3	9.4141e-4	1.6399790868501734
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	18316	("n/a",CEU.SG)	(0.0,0.1)	1.3842e-3	1.3858e-3	9.3215e-4	1.4866728434282692
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	21154	("n/a",CEU.SG)	(0.0,0.1)	1.4210e-3	1.4200e-3	6.1445e-4	2.3109203050765146
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	21154	("n/a",CEU.SG)	(0.0,0.1)	1.6416e-3	1.6404e-3	6.0389e-4	2.7163968045067515
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	21154	("n/a",CEU.SG)	(0.0,0.1)	1.4287e-3	1.4279e-3	6.4302e-4	2.2205695967096393
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	21154	("n/a",CEU.SG)	(0.0,0.1)	1.4005e-3	1.3999e-3	6.3133e-4	2.217448210410628
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	35045	("n/a",CEU.SG)	(0.0,0.1)	1.4302e-3	1.4305e-3	9.0002e-4	1.5893553322732408
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	35045	("n/a",CEU.SG)	(0.0,0.1)	1.5129e-3	1.5131e-3	8.7546e-4	1.7283048472125673
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	35045	("n/a",CEU.SG)	(0.0,0.1)	1.4777e-3	1.4777e-3	8.6662e-4	1.7051297717008453
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	35045	("n/a",CEU.SG)	(0.0,0.1)	1.4011e-3	1.4013e-3	8.6849e-4	1.6134868016049224
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	34279	("n/a",CEU.SG)	(0.0,0.1)	5.3970e-4	5.3868e-4	6.7048e-4	0.8034287535888535
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	34279	("n/a",CEU.SG)	(0.0,0.1)	5.8786e-4	5.8690e-4	6.5572e-4	0.8950490457591016
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	34279	("n/a",CEU.SG)	(0.0,0.1)	5.3986e-4	5.3896e-4	6.5472e-4	0.8231862041548401
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	34279	("n/a",CEU.SG)	(0.0,0.1)	6.0845e-4	6.0770e-4	6.4454e-4	0.9428493551904498
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	19406	("n/a",CEU.SG)	(0.0,0.1)	7.8835e-4	7.9094e-4	9.5444e-4	0.8286919471256696
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	19406	("n/a",CEU.SG)	(0.0,0.1)	7.9672e-4	7.9973e-4	9.3124e-4	0.8587755903594304
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	19406	("n/a",CEU.SG)	(0.0,0.1)	8.4064e-4	8.4316e-4	9.7000e-4	0.869243986173382
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	19406	("n/a",CEU.SG)	(0.0,0.1)	7.7003e-4	7.7268e-4	9.5475e-4	0.8092975687330459
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	11335	("n/a",CEU.SG)	(0.0,0.1)	4.9947e-4	4.9783e-4	7.9951e-4	0.6226635829439188
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	11335	("n/a",CEU.SG)	(0.0,0.1)	6.8146e-4	6.7944e-4	8.1144e-4	0.8373276336947592
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	11335	("n/a",CEU.SG)	(0.0,0.1)	5.0203e-4	5.0065e-4	8.2339e-4	0.608040902282538
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	11335	("n/a",CEU.SG)	(0.0,0.1)	5.1086e-4	5.0939e-4	8.0176e-4	0.6353495585653494
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	18683	("n/a",CEU.SG)	(0.0,0.1)	2.6229e-4	2.6462e-4	1.5212e-3	0.17395352441598896
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	18683	("n/a",CEU.SG)	(0.0,0.1)	3.0662e-4	3.0866e-4	1.4947e-3	0.20649540765339133
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	18683	("n/a",CEU.SG)	(0.0,0.1)	2.4218e-4	2.4402e-4	1.5215e-3	0.16037950279581234
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	18683	("n/a",CEU.SG)	(0.0,0.1)	2.4831e-4	2.5052e-4	1.5178e-3	0.16505336531195142
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	18316	("n/a",CEU.SG)	(0.0,0.1)	-1.5333e-3	-1.5351e-3	9.3203e-4	-1.6470595795536696
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	18316	("n/a",CEU.SG)	(0.0,0.1)	-1.4123e-3	-1.4142e-3	9.0863e-4	-1.5564236874203283
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	18316	("n/a",CEU.SG)	(0.0,0.1)	-1.5424e-3	-1.5439e-3	9.4141e-4	-1.6399790868501734
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	18316	("n/a",CEU.SG)	(0.0,0.1)	-1.3842e-3	-1.3858e-3	9.3215e-4	-1.4866728434282692
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	19406	("n/a",CEU.SG)	(0.0,0.1)	-7.8835e-4	-7.9094e-4	9.5444e-4	-0.8286919471256696
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	19406	("n/a",CEU.SG)	(0.0,0.1)	-7.9672e-4	-7.9973e-4	9.3124e-4	-0.8587755903594304
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	19406	("n/a",CEU.SG)	(0.0,0.1)	-8.4064e-4	-8.4316e-4	9.7000e-4	-0.869243986173382
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	19406	("n/a",CEU.SG)	(0.0,0.1)	-7.7003e-4	-7.7268e-4	9.5475e-4	-0.8092975687330459
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
