Left1	Left2	Right	Norm1	Norm2	RAS-F4	StdErr	Z score
<I0157.SG>	<HG01791.SG>	CEU2	92539	94899	-1.2938809190094804e-5	3.561958362781032e-5	-0.36324987190453034
<I0157.SG>	<HG01791.SG>	FIN2	92539	94899	-1.5928066248213675e-6	5.166106928785756e-5	-3.083185553024822e-2
<I0157.SG>	<HG01791.SG>	GBR2	92539	94899	-2.0694490716522838e-5	3.586795269286857e-5	-0.5769632544607824
<I0157.SG>	<HG01791.SG>	IBS2	92539	94899	1.9395224650918053e-5	3.811507113437877e-5	0.5088597259214893
<I0157.SG>	<HG02215.SG>	CEU2	92539	97353	1.6628267189682736e-5	3.0257536814298246e-5	0.5495578603022644
<I0157.SG>	<HG02215.SG>	FIN2	92539	97353	3.680736170866739e-5	5.206546882501029e-5	0.7069438255204286
<I0157.SG>	<HG02215.SG>	GBR2	92539	97353	3.140023550557262e-5	3.711960215548736e-5	0.8459205832552478
<I0157.SG>	<HG02215.SG>	IBS2	92539	97353	5.1711806248391475e-5	3.791633360632126e-5	1.3638398370819875
<I0157.SG>	<HG02238.SG>	CEU2	92539	97684	-1.2608908156114761e-5	3.0565357688314036e-5	-0.41252283989908906
<I0157.SG>	<HG02238.SG>	FIN2	92539	97684	1.2673627998218984e-5	4.506839026600553e-5	0.28120880118894614
<I0157.SG>	<HG02238.SG>	GBR2	92539	97684	-1.3770184147782064e-5	3.1285645827731e-5	-0.4401438354063459
<I0157.SG>	<HG02238.SG>	IBS2	92539	97684	-1.8464521655022447e-5	3.575963084016848e-5	-0.5163510142918313
<I0157.SG>	<HG02239.SG>	CEU2	92539	97604	1.9355475821635057e-5	4.39617867919813e-5	0.44027955263104834
<I0157.SG>	<HG02239.SG>	FIN2	92539	97604	4.9072611690178266e-5	5.5899433296257945e-5	0.8778731517742115
<I0157.SG>	<HG02239.SG>	GBR2	92539	97604	1.589095859633107e-5	4.06364274813536e-5	0.3910520579995075
<I0157.SG>	<HG02239.SG>	IBS2	92539	97604	7.000037481041038e-6	4.090120896571679e-5	0.1711450017750927
<I0159.SG>	<I0156.SG>	CEU2	90686	55614	-2.526553570555756e-5	3.336371891744869e-5	-0.7572757631747128
<I0159.SG>	<I0156.SG>	FIN2	90686	55614	2.2723898358932646e-5	4.595137445687605e-5	0.494520536709045
<I0159.SG>	<I0156.SG>	GBR2	90686	55614	1.722955683590087e-6	3.325629115491016e-5	5.180841349880049e-2
<I0159.SG>	<I0156.SG>	IBS2	90686	55614	-3.775690699235048e-5	3.955469072589273e-5	-0.9545494175140798
<I0159.SG>	<I0157.SG>	CEU2	90686	92539	-2.1397300625979553e-5	3.7800849775130556e-5	-0.5660534287791854
<I0159.SG>	<I0157.SG>	FIN2	90686	92539	-2.789011962631095e-5	4.816951916519623e-5	-0.5789993362952709
<I0159.SG>	<I0157.SG>	GBR2	90686	92539	-9.48346861092249e-6	3.9347478299368524e-5	-0.24101845965246235
<I0159.SG>	<I0157.SG>	IBS2	90686	92539	-5.1400804006008745e-5	3.4275946978776055e-5	-1.4996173275048108
<I0159.SG>	<I0160.SG>	CEU2	90686	97636	-2.0212516308992443e-5	4.61519482475404e-5	-0.4379558626773603
<I0159.SG>	<I0160.SG>	FIN2	90686	97636	-2.8939051391829013e-5	5.4185710035554424e-5	-0.5340716468020886
<I0159.SG>	<I0160.SG>	GBR2	90686	97636	-1.9778074331731877e-5	5.2295722792882377e-5	-0.37819678695451053
<I0159.SG>	<I0160.SG>	IBS2	90686	97636	-5.0906022667177465e-5	4.7529656510004826e-5	-1.0710370409780245
<I0159.SG>	<I0161.SG>	CEU2	90686	50968	2.9007841335568625e-6	3.4656607516064176e-5	8.370075265480843e-2
<I0159.SG>	<I0161.SG>	FIN2	90686	50968	-3.941720145274948e-5	5.161437716276425e-5	-0.7636864691488696
<I0159.SG>	<I0161.SG>	GBR2	90686	50968	9.33384130377636e-6	3.960307875881211e-5	0.2356847395784723
<I0159.SG>	<I0161.SG>	IBS2	90686	50968	-2.5567573705673836e-5	3.101092570771424e-5	-0.8244698641586722
<I0159.SG>	<NA12889.SG>	CEU2	90686	97866	-1.071220636316675e-5	3.6164679968870904e-5	-0.2962063088180895
<I0159.SG>	<NA12889.SG>	FIN2	90686	97866	-2.739566500365066e-6	6.302944773236595e-5	-4.346486600989659e-2
<I0159.SG>	<NA12889.SG>	GBR2	90686	97866	6.526302752204462e-6	4.291107305923459e-5	0.15208901308982722
<I0159.SG>	<NA12889.SG>	IBS2	90686	97866	-2.415448557083796e-5	3.599986798015715e-5	-0.6709603930812115
<I0159.SG>	<NA12890.SG>	CEU2	90686	97697	8.530351230530149e-6	3.3661193282482963e-5	0.2534179688445353
<I0159.SG>	<NA12890.SG>	FIN2	90686	97697	2.174613880706757e-5	5.221309786382587e-5	0.41648819351386673
<I0159.SG>	<NA12890.SG>	GBR2	90686	97697	2.8163832084403327e-5	4.010344616178746e-5	0.7022795988849261
<I0159.SG>	<NA12890.SG>	IBS2	90686	97697	-4.228531049626678e-6	3.754629229828404e-5	-0.11262180073689812
<I0159.SG>	<HG00383.SG>	CEU2	90686	97520	5.456404894357055e-5	3.355136778327557e-5	1.6262838908990536
<I0159.SG>	<HG00383.SG>	FIN2	90686	97520	-1.2809866378852116e-5	5.283853599852015e-5	-0.24243416545853735
<I0159.SG>	<HG00383.SG>	GBR2	90686	97520	5.315309689550205e-5	4.1023416153222115e-5	1.2956770030310416
<I0159.SG>	<HG00383.SG>	IBS2	90686	97520	3.8205534426466654e-5	3.172076321800344e-5	1.2044330132883663
<I0159.SG>	<HG00384.SG>	CEU2	90686	97859	-6.4218784423099664e-6	2.637753833317764e-5	-0.24346011220586627
<I0159.SG>	<HG00384.SG>	FIN2	90686	97859	-7.473163858058357e-5	4.6733072814442655e-5	-1.5991167299721853
<I0159.SG>	<HG00384.SG>	GBR2	90686	97859	-9.060631774788488e-6	3.346859272317365e-5	-0.27072042884297637
<I0159.SG>	<HG00384.SG>	IBS2	90686	97859	-3.40146916023667e-5	3.075441911066177e-5	-1.1060098869035273
<I0159.SG>	<HG01791.SG>	CEU2	90686	94899	-3.431673189932289e-5	3.134539131753177e-5	-1.0947935392380703
<I0159.SG>	<HG01791.SG>	FIN2	90686	94899	-2.9454344907048715e-5	5.4685484824882304e-5	-0.5386135827700803
<I0159.SG>	<HG01791.SG>	GBR2	90686	94899	-3.0154673677892235e-5	4.0593412075572825e-5	-0.7428464900105768
<I0159.SG>	<HG01791.SG>	IBS2	90686	94899	-3.197522005588991e-5	3.234168866984638e-5	-0.9886688472671453
<I0159.SG>	<HG02215.SG>	CEU2	90686	97353	-4.703202466140084e-6	3.2939608107581716e-5	-0.14278258717527206
<I0159.SG>	<HG02215.SG>	FIN2	90686	97353	8.987165695507567e-6	4.983661619854421e-5	0.18033258236681995
<I0159.SG>	<HG02215.SG>	GBR2	90686	97353	2.1984945926381398e-5	4.162661073955383e-5	0.5281464317125195
<I0159.SG>	<HG02215.SG>	IBS2	90686	97353	3.8266119720889983e-7	2.938377859968942e-5	1.3022872327691186e-2
<I0159.SG>	<HG02238.SG>	CEU2	90686	97684	-3.395013002887529e-5	2.9903666995834874e-5	-1.135316616306757
<I0159.SG>	<HG02238.SG>	FIN2	90686	97684	-1.5158044137895629e-5	4.4408600792451954e-5	-0.34133127068646607
<I0159.SG>	<HG02238.SG>	GBR2	90686	97684	-2.319511952725143e-5	3.429550103660685e-5	-0.6763312628817719
<I0159.SG>	<HG02238.SG>	IBS2	90686	97684	-6.98042802347123e-5	3.251648070579993e-5	-2.1467354006198276
<I0159.SG>	<HG02239.SG>	CEU2	90686	97604	-1.9798800216295316e-6	3.462779340670465e-5	-5.7176037709817974e-2
<I0159.SG>	<HG02239.SG>	FIN2	90686	97604	2.124728941334329e-5	5.2180558713996575e-5	0.407187848060432
<I0159.SG>	<HG02239.SG>	GBR2	90686	97604	6.4717728265775265e-6	3.9086281949029626e-5	0.16557657837644998
<I0159.SG>	<HG02239.SG>	IBS2	90686	97604	-4.433441317143981e-5	3.442118762865765e-5	-1.2879977776980833
<I0160.SG>	<I0156.SG>	CEU2	97636	55614	-5.026974141961651e-6	4.710501840561626e-5	-0.10671844130650616
<I0160.SG>	<I0156.SG>	FIN2	97636	55614	5.1682433444995984e-5	4.7657552897035326e-5	1.084454200925013
<I0160.SG>	<I0156.SG>	GBR2	97636	55614	2.151568498305731e-5	4.840997257245251e-5	0.4444473698235623
<I0160.SG>	<I0156.SG>	IBS2	97636	55614	1.3165407720565846e-5	5.224283112922082e-5	0.2520041015388632
<I0160.SG>	<I0157.SG>	CEU2	97636	92539	-1.1402689207764885e-6	4.7493888348247374e-5	-2.4008750608404687e-2
<I0160.SG>	<I0157.SG>	FIN2	97636	92539	1.0935472575890424e-6	5.880224120203563e-5	1.859703363740472e-2
<I0160.SG>	<I0157.SG>	GBR2	97636	92539	1.0340082028678134e-5	5.419369942800946e-5	0.19079860090403733
<I0160.SG>	<I0157.SG>	IBS2	97636	92539	-4.4776590938365603e-7	5.1492819985515476e-5	-8.695696011785896e-3
<I0160.SG>	<I0159.SG>	CEU2	97636	90686	2.0212516308992443e-5	4.61519482475404e-5	0.4379558626773603
<I0160.SG>	<I0159.SG>	FIN2	97636	90686	2.8939051391829013e-5	5.4185710035554424e-5	0.5340716468020886
<I0160.SG>	<I0159.SG>	GBR2	97636	90686	1.9778074331731877e-5	5.2295722792882377e-5	0.37819678695451053
<I0160.SG>	<I0159.SG>	IBS2	97636	90686	5.0906022667177465e-5	4.7529656510004826e-5	1.0710370409780245
<I0160.SG>	<I0161.SG>	CEU2	97636	50968	2.3117546929822465e-5	3.9951576659498816e-5	0.5786391642775399
<I0160.SG>	<I0161.SG>	FIN2	97636	50968	-1.047918676593676e-5	5.724018745623098e-5	-0.1830739421311247
<I0160.SG>	<I0161.SG>	GBR2	97636	50968	2.912314810748259e-5	4.583546815397474e-5	0.6353845456459487
<I0160.SG>	<I0161.SG>	IBS2	97636	50968	2.5353730005756242e-5	4.3339953106589386e-5	0.5849967106194555
<I0160.SG>	<NA12889.SG>	CEU2	97636	97866	9.502318869568274e-6	4.1184462652453604e-5	0.23072581885445978
<I0160.SG>	<NA12889.SG>	FIN2	97636	97866	2.6204984419231402e-5	5.879998766928557e-5	0.4456630937853018
<I0160.SG>	<NA12889.SG>	GBR2	97636	97866	2.6306276054069498e-5	5.3741262545441163e-5	0.4894986609558365
<I0160.SG>	<NA12889.SG>	IBS2	97636	97866	2.675205398041823e-5	4.737250951569607e-5	0.5647168421920817
<I0160.SG>	<NA12890.SG>	CEU2	97636	97697	2.8742267607864908e-5	4.6625319213254837e-5	0.6164519212491297
<I0160.SG>	<NA12890.SG>	FIN2	97636	97697	5.0689465541977285e-5	5.6822512055798275e-5	0.8920666071961322
<I0160.SG>	<NA12890.SG>	GBR2	97636	97697	4.7941747557518296e-5	5.359646789765426e-5	0.8944945336522175
<I0160.SG>	<NA12890.SG>	IBS2	97636	97697	4.667460784479351e-5	5.14453857649537e-5	0.9072651929959828
<I0160.SG>	<HG00383.SG>	CEU2	97636	97520	7.477252434866461e-5	4.060771883139724e-5	1.8413377185534414
<I0160.SG>	<HG00383.SG>	FIN2	97636	97520	1.612323699336991e-5	5.753937313858289e-5	0.28021224622203106
<I0160.SG>	<HG00383.SG>	GBR2	97636	97520	7.292715951095455e-5	5.1801916283588365e-5	1.4078081419173094
<I0160.SG>	<HG00383.SG>	IBS2	97636	97520	8.910906773891927e-5	4.970943256515389e-5	1.7925987713121545
<I0160.SG>	<HG00384.SG>	CEU2	97636	97859	1.379223313548026e-5	4.499971830277412e-5	0.3064959883233314
<I0160.SG>	<HG00384.SG>	FIN2	97636	97859	-4.5787820516744976e-5	5.4863873312661167e-5	-0.834571417439066
<I0160.SG>	<HG00384.SG>	GBR2	97636	97859	1.0719309832342552e-5	5.1538102256738606e-5	0.2079880586006832
<I0160.SG>	<HG00384.SG>	IBS2	97636	97859	1.6891887522131144e-5	4.9356340182587076e-5	0.3422435184546079
<I0160.SG>	<HG01791.SG>	CEU2	97636	94899	-1.4116833583805604e-5	4.409299770959631e-5	-0.32016044082058964
<I0160.SG>	<HG01791.SG>	FIN2	97636	94899	-5.417682418062745e-7	6.331597429546685e-5	-8.556580670749667e-3
<I0160.SG>	<HG01791.SG>	GBR2	97636	94899	-1.0394118064264388e-5	5.646439163824117e-5	-0.18408270704230612
<I0160.SG>	<HG01791.SG>	IBS2	97636	94899	1.8901262495707232e-5	4.687718340913964e-5	0.4032081520499812
<I0160.SG>	<HG02215.SG>	CEU2	97636	97353	1.5501638896833184e-5	5.217415986648006e-5	0.29711333994651257
<I0160.SG>	<HG02215.SG>	FIN2	97636	97353	3.792613689818677e-5	6.761575383167251e-5	0.5609068116374597
<I0160.SG>	<HG02215.SG>	GBR2	97636	97353	4.176194550387124e-5	5.861124531184505e-5	0.712524452972702
<I0160.SG>	<HG02215.SG>	IBS2	97636	97353	5.12862648436765e-5	5.310728279449137e-5	0.9657105795101278
<I0160.SG>	<HG02238.SG>	CEU2	97636	97684	-1.3730811823660643e-5	3.404251036806706e-5	-0.403343104700662
<I0160.SG>	<HG02238.SG>	FIN2	97636	97684	1.3793181884968033e-5	4.2235175466327684e-5	0.32658043284240057
<I0160.SG>	<HG02238.SG>	GBR2	97636	97684	-3.4085773033436576e-6	4.43697629729701e-5	-7.682207600297866e-2
<I0160.SG>	<HG02238.SG>	IBS2	97636	97684	-1.8892206380319635e-5	4.194256078123778e-5	-0.45043044650651637
<I0160.SG>	<HG02239.SG>	CEU2	97636	97604	1.8235253522745024e-5	4.55080987483266e-5	0.40070347969471176
<I0160.SG>	<HG02239.SG>	FIN2	97636	97604	5.019814545097808e-5	6.083646965267458e-5	0.8251324532400969
<I0160.SG>	<HG02239.SG>	GBR2	97636	97604	2.625518374288298e-5	5.491422340141893e-5	0.47811262941769245
<I0160.SG>	<HG02239.SG>	IBS2	97636	97604	6.575439510213228e-6	4.6200880092944504e-5	0.1423228193269285
<I0161.SG>	<I0156.SG>	CEU2	50968	55614	-2.8177536035351846e-5	4.157698234864778e-5	-0.6777196045414361
<I0161.SG>	<I0156.SG>	FIN2	50968	55614	6.212049276576302e-5	6.235264544399956e-5	0.9962767790110038
<I0161.SG>	<I0156.SG>	GBR2	50968	55614	-7.611220914418735e-6	4.9343640500592246e-5	-0.1542492778644369
<I0161.SG>	<I0156.SG>	IBS2	50968	55614	-1.2206397428747096e-5	5.0492018730387525e-5	-0.2417490473875813
<I0161.SG>	<I0157.SG>	CEU2	50968	92539	-2.430188956384626e-5	3.634432750030162e-5	-0.6686570156964544
<I0161.SG>	<I0157.SG>	FIN2	50968	92539	1.1524572479817329e-5	6.008935612139452e-5	0.1917905802907091
<I0161.SG>	<I0157.SG>	GBR2	50968	92539	-1.881499066643921e-5	3.2785284068608024e-5	-0.5738852415329413
<I0161.SG>	<I0157.SG>	IBS2	50968	92539	-2.58334692202299e-5	3.099723100667661e-5	-0.8334121591269081
<I0161.SG>	<I0159.SG>	CEU2	50968	90686	-2.9007841335568625e-6	3.4656607516064176e-5	-8.370075265480843e-2
<I0161.SG>	<I0159.SG>	FIN2	50968	90686	3.941720145274948e-5	5.161437716276425e-5	0.7636864691488696
<I0161.SG>	<I0159.SG>	GBR2	50968	90686	-9.33384130377636e-6	3.960307875881211e-5	-0.2356847395784723
<I0161.SG>	<I0159.SG>	IBS2	50968	90686	2.5567573705673836e-5	3.101092570771424e-5	0.8244698641586722
<I0161.SG>	<I0160.SG>	CEU2	50968	97636	-2.3117546929822465e-5	3.9951576659498816e-5	-0.5786391642775399
<I0161.SG>	<I0160.SG>	FIN2	50968	97636	1.047918676593676e-5	5.724018745623098e-5	0.1830739421311247
<I0161.SG>	<I0160.SG>	GBR2	50968	97636	-2.912314810748259e-5	4.583546815397474e-5	-0.6353845456459487
<I0161.SG>	<I0160.SG>	IBS2	50968	97636	-2.5353730005756242e-5	4.3339953106589386e-5	-0.5849967106194555
<I0161.SG>	<NA12889.SG>	CEU2	50968	97866	-1.362171454756349e-5	4.677663960197607e-5	-0.2912076340556119
<I0161.SG>	<NA12889.SG>	FIN2	50968	97866	3.66758557029523e-5	6.493706719189696e-5	0.5647907626405527
<I0161.SG>	<NA12889.SG>	GBR2	50968	97866	-2.8246605530133143e-6	5.033845934722756e-5	-5.611336917423726e-2
<I0161.SG>	<NA12889.SG>	IBS2	50968	97866	1.390219547922355e-6	4.198295780624587e-5	3.3113901939408615e-2
<I0161.SG>	<NA12890.SG>	CEU2	50968	97697	5.6193128650319925e-6	4.513839203878062e-5	0.12449076298961123
<I0161.SG>	<NA12890.SG>	FIN2	50968	97697	6.11604996178447e-5	5.922612455994832e-5	1.032660841347781
<I0161.SG>	<NA12890.SG>	GBR2	50968	97697	1.8811444393213397e-5	4.6730127035760005e-5	0.40255495943372954
<I0161.SG>	<NA12890.SG>	IBS2	50968	97697	2.1315101125419882e-5	4.9719683143238595e-5	0.42870549001715696
<I0161.SG>	<HG00383.SG>	CEU2	50968	97520	5.1652976207564776e-5	4.091253971590228e-5	1.2625218714419677
<I0161.SG>	<HG00383.SG>	FIN2	50968	97520	2.660114355836963e-5	6.0480078534226563e-5	0.43983315172640947
<I0161.SG>	<HG00383.SG>	GBR2	50968	97520	4.3801864465894914e-5	4.213946851390108e-5	1.0394498556963394
<I0161.SG>	<HG00383.SG>	IBS2	50968	97520	6.37527712549651e-5	4.250421443813483e-5	1.4999164694069969
<I0161.SG>	<HG00384.SG>	CEU2	50968	97859	-9.329716102589233e-6	3.9726170927359566e-5	-0.2348506257914684
<I0161.SG>	<HG00384.SG>	FIN2	50968	97859	-3.5316129978899794e-5	6.463977400343475e-5	-0.5463529308908661
