Left1	Left2	Right	Norm1	Norm2	RAS-F4	StdErr	Z score
<I0156.SG>	<HG00383.SG>	CEU2	55614	97520	-1.5830743888957319e-3	1.985011585093141e-3	-0.7975139292808966
<I0156.SG>	<HG00383.SG>	FIN2	55614	97520	-3.2843625296065174e-3	1.8821450604661549e-3	-1.7450103069064573
<I0156.SG>	<HG00383.SG>	GBR2	55614	97520	-1.453199039492474e-3	1.9176885770811562e-3	-0.7577867735460652
<I0156.SG>	<HG00383.SG>	IBS2	55614	97520	-8.806391903260352e-4	1.9335258680245758e-3	-0.4554576718571432
<I0156.SG>	<HG00384.SG>	CEU2	55614	97859	4.859657362421832e-4	2.6547502436248867e-3	0.18305516212275735
<I0156.SG>	<HG00384.SG>	FIN2	55614	97859	-1.059911467671936e-3	2.5059334958878374e-3	-0.422960732761352
<I0156.SG>	<HG00384.SG>	GBR2	55614	97859	2.7297332208608884e-4	2.5590847384066315e-3	0.10666834043801567
<I0156.SG>	<HG00384.SG>	IBS2	55614	97859	7.839246327712851e-4	2.6752280254217433e-3	0.2930309586031274
<I0156.SG>	<HG01791.SG>	CEU2	55614	94899	6.883750629444307e-4	2.685879121284216e-3	0.2562941338236002
<I0156.SG>	<HG01791.SG>	FIN2	55614	94899	7.998909484069252e-4	2.5777186882656898e-3	0.3103096362097985
<I0156.SG>	<HG01791.SG>	GBR2	55614	94899	3.626401111187505e-4	2.598806800879337e-3	0.13954100435478578
<I0156.SG>	<HG01791.SG>	IBS2	55614	94899	2.935934733320055e-4	2.6777999470041424e-3	0.10963980847802718
<I0156.SG>	<HG02215.SG>	CEU2	55614	97353	-1.4316137153710488e-3	2.4970639065881664e-3	-0.573318813184528
<I0156.SG>	<HG02215.SG>	FIN2	55614	97353	-1.3843122943889771e-3	2.3283655299371187e-3	-0.5945425134456284
<I0156.SG>	<HG02215.SG>	GBR2	55614	97353	-1.5138701466580022e-3	2.4658170811799234e-3	-0.6139425986673743
<I0156.SG>	<HG02215.SG>	IBS2	55614	97353	-1.1758129461120793e-3	2.449235489184568e-3	-0.4800734561067244
<I0156.SG>	<HG02238.SG>	CEU2	55614	97684	3.3547165865841465e-4	2.6789687146638284e-3	0.1252241792978577
<I0156.SG>	<HG02238.SG>	FIN2	55614	97684	4.5256490778510655e-4	2.5402352341897436e-3	0.1781586609357699
<I0156.SG>	<HG02238.SG>	GBR2	55614	97684	1.4173262115314096e-4	2.601114382004536e-3	5.44891920684839e-2
<I0156.SG>	<HG02238.SG>	IBS2	55614	97684	-3.4218555925233634e-4	2.7616221340919867e-3	-0.12390745099703727
<I0156.SG>	<HG02239.SG>	CEU2	55614	97604	1.790485603354361e-3	2.0345396799163994e-3	0.8800445727497107
<I0156.SG>	<HG02239.SG>	FIN2	55614	97604	2.0129495978300493e-3	1.954655596041441e-3	1.0298231575458434
<I0156.SG>	<HG02239.SG>	GBR2	55614	97604	1.7129481577566052e-3	2.0005817219853625e-3	0.8562250364142526
<I0156.SG>	<HG02239.SG>	IBS2	55614	97604	1.2848123595924146e-3	1.9108871897358841e-3	0.6723643166868457
<I0157.SG>	<I0156.SG>	CEU2	92539	55614	7.106802534513927e-5	2.861188696841325e-3	2.48386362715596e-2
<I0157.SG>	<I0156.SG>	FIN2	92539	55614	1.3846222555668856e-4	2.7466399382619624e-3	5.041149501536253e-2
<I0157.SG>	<I0156.SG>	GBR2	92539	55614	9.125050558196537e-5	2.8460797211495585e-3	3.206182346329653e-2
<I0157.SG>	<I0156.SG>	IBS2	92539	55614	2.365687373969902e-4	2.8702280463754662e-3	8.242158238810676e-2
<I0157.SG>	<I0159.SG>	CEU2	92539	90686	2.1347857326790842e-3	1.9767070451731012e-3	1.0799707209482525
<I0157.SG>	<I0159.SG>	FIN2	92539	90686	2.251323684112072e-3	1.9348377729119064e-3	1.1635723240630444
<I0157.SG>	<I0159.SG>	GBR2	92539	90686	2.036803336084324e-3	1.93576779443597e-3	1.0521940399766765
<I0157.SG>	<I0159.SG>	IBS2	92539	90686	2.367535587038047e-3	1.9715226343915483e-3	1.2008665514351127
<I0157.SG>	<I0160.SG>	CEU2	92539	97636	-1.781747366103363e-3	1.9957553647537186e-3	-0.8927684212053892
<I0157.SG>	<I0160.SG>	FIN2	92539	97636	-2.1007001627247612e-3	2.077241035522187e-3	-1.011293406398876
<I0157.SG>	<I0160.SG>	GBR2	92539	97636	-2.3150786507001656e-3	2.057356608032387e-3	-1.1252685322814593
<I0157.SG>	<I0160.SG>	IBS2	92539	97636	-1.8495946288840728e-3	1.9816187956495828e-3	-0.9333755982455587
<I0157.SG>	<I0161.SG>	CEU2	92539	50968	5.219652854519703e-4	2.0749894006669477e-3	0.2515508201074179
<I0157.SG>	<I0161.SG>	FIN2	92539	50968	7.61452465502379e-4	2.136586825678653e-3	0.3563873259681435
<I0157.SG>	<I0161.SG>	GBR2	92539	50968	3.9947388818736395e-4	2.11912197626506e-3	0.18850915268758353
<I0157.SG>	<I0161.SG>	IBS2	92539	50968	-2.6975889222868995e-5	2.2531372366956033e-3	-1.1972590387983283e-2
<I0157.SG>	<NA12889.SG>	CEU2	92539	97866	-1.9230926243140592e-4	2.333610664774426e-3	-8.240846056040592e-2
<I0157.SG>	<NA12889.SG>	FIN2	92539	97866	1.116785106617525e-4	2.308010122179869e-3	4.838735739870777e-2
<I0157.SG>	<NA12889.SG>	GBR2	92539	97866	-2.164416327722577e-4	2.3059154472184476e-3	-9.386364666290968e-2
<I0157.SG>	<NA12889.SG>	IBS2	92539	97866	-1.0910487690061934e-5	2.347102860367472e-3	-4.6484914974513495e-3
<I0157.SG>	<NA12890.SG>	CEU2	92539	97697	-1.5474874385466263e-3	2.7255272350421534e-3	-0.5677754449306366
<I0157.SG>	<NA12890.SG>	FIN2	92539	97697	-1.564788740204985e-3	2.644211490114784e-3	-0.5917789655081858
<I0157.SG>	<NA12890.SG>	GBR2	92539	97697	-1.535681259534044e-3	2.808643683072575e-3	-0.546769698409751
<I0157.SG>	<NA12890.SG>	IBS2	92539	97697	-9.487413255023364e-4	2.8547127522532134e-3	-0.3323421331107652
<I0157.SG>	<HG00383.SG>	CEU2	92539	97520	-1.5108919446789257e-3	1.6154268835147116e-3	-0.9352895882181016
<I0157.SG>	<HG00383.SG>	FIN2	92539	97520	-3.1451924752982224e-3	1.6794584404374708e-3	-1.872742069448859
<I0157.SG>	<HG00383.SG>	GBR2	92539	97520	-1.3610151787659293e-3	1.7133353688937507e-3	-0.7943658920930909
<I0157.SG>	<HG00383.SG>	IBS2	92539	97520	-6.42730403749462e-4	1.6490807316761674e-3	-0.38975072075226697
<I0157.SG>	<HG00384.SG>	CEU2	92539	97859	5.583793730708081e-4	1.9272917621023743e-3	0.2897222849443944
<I0157.SG>	<HG00384.SG>	FIN2	92539	97859	-9.206168062094976e-4	1.9470337402925112e-3	-0.47283043285690024
<I0157.SG>	<HG00384.SG>	GBR2	92539	97859	3.653557173614692e-4	1.9364793345584578e-3	0.18867008330082438
<I0157.SG>	<HG00384.SG>	IBS2	92539	97859	1.022094073286222e-3	1.971508526486346e-3	0.518432489413482
<I0157.SG>	<HG01791.SG>	CEU2	92539	94899	7.616353759346238e-4	2.220406726909982e-3	0.3430161540694618
<I0157.SG>	<HG01791.SG>	FIN2	92539	94899	9.403244419888025e-4	2.0679770247378822e-3	0.45470739313846553
<I0157.SG>	<HG01791.SG>	GBR2	92539	94899	4.5599803243516306e-4	2.276174296088904e-3	0.200335287688071
<I0157.SG>	<HG01791.SG>	IBS2	92539	94899	5.323487935626342e-4	2.24539001407009e-3	0.2370852236033935
<I0157.SG>	<HG02215.SG>	CEU2	92539	97353	-1.3592522869207424e-3	2.131647658170784e-3	-0.637653357819532
<I0157.SG>	<HG02215.SG>	FIN2	92539	97353	-1.2451674330755634e-3	2.186305252879171e-3	-0.5695304584919182
<I0157.SG>	<HG02215.SG>	GBR2	92539	97353	-1.4215919647901018e-3	2.1777377503140855e-3	-0.6527838187059355
<I0157.SG>	<HG02215.SG>	IBS2	92539	97353	-9.376593334315952e-4	2.1480976894237905e-3	-0.43650683953908753
<I0157.SG>	<HG02238.SG>	CEU2	92539	97684	4.0767496233100244e-4	1.5181542101028215e-3	0.2685333015698
<I0157.SG>	<HG02238.SG>	FIN2	92539	97684	5.916259505486677e-4	1.5094214508244816e-3	0.3919554410900333
<I0157.SG>	<HG02238.SG>	GBR2	92539	97684	2.338797073530314e-4	1.4662834593531504e-3	0.1595051119625991
<I0157.SG>	<HG02238.SG>	IBS2	92539	97684	-1.0422149484277162e-4	1.4745237314645662e-3	-7.068146318625468e-2
<I0157.SG>	<HG02239.SG>	CEU2	92539	97604	1.8628827441544912e-3	1.9002688219747546e-3	0.9803259005315828
<I0157.SG>	<HG02239.SG>	FIN2	92539	97604	2.152199088270315e-3	1.9749374471733036e-3	1.089755572436344
<I0157.SG>	<HG02239.SG>	GBR2	92539	97604	1.8052851346625903e-3	1.9363368933911938e-3	0.9323197532537395
<I0157.SG>	<HG02239.SG>	IBS2	92539	97604	1.522952902747135e-3	1.9326604548469864e-3	0.7880085189965307
<I0159.SG>	<I0156.SG>	CEU2	90686	55614	-2.0644381482747137e-3	2.241234598295464e-3	-0.9211164908148348
<I0159.SG>	<I0156.SG>	FIN2	90686	55614	-2.1134770967640923e-3	2.045192113720378e-3	-1.0333880531738888
<I0159.SG>	<I0156.SG>	GBR2	90686	55614	-1.9461699396510213e-3	2.1905882197544814e-3	-0.8884234481408586
<I0159.SG>	<I0156.SG>	IBS2	90686	55614	-2.1317623499864866e-3	2.3115676653981568e-3	-0.9222149893757492
<I0159.SG>	<I0157.SG>	CEU2	90686	92539	-2.1347857326790842e-3	1.9767070451731012e-3	-1.0799707209482525
<I0159.SG>	<I0157.SG>	FIN2	90686	92539	-2.251323684112072e-3	1.9348377729119064e-3	-1.1635723240630444
<I0159.SG>	<I0157.SG>	GBR2	90686	92539	-2.036803336084324e-3	1.93576779443597e-3	-1.0521940399766765
<I0159.SG>	<I0157.SG>	IBS2	90686	92539	-2.367535587038047e-3	1.9715226343915483e-3	-1.2008665514351127
<I0159.SG>	<I0160.SG>	CEU2	90686	97636	-3.9202202874470266e-3	2.259940176232661e-3	-1.734656664222885
<I0159.SG>	<I0160.SG>	FIN2	90686	97636	-4.355350171663275e-3	2.274967434284372e-3	-1.9144670407263746
<I0159.SG>	<I0160.SG>	GBR2	90686	97636	-4.355096194341698e-3	2.199141260763446e-3	-1.9803621859333396
<I0159.SG>	<I0160.SG>	IBS2	90686	97636	-4.221005830536598e-3	2.2476062965236113e-3	-1.878000536421907
<I0159.SG>	<I0161.SG>	CEU2	90686	50968	-1.6126634381602445e-3	2.4986465108821883e-3	-0.6454148000274225
<I0159.SG>	<I0161.SG>	FIN2	90686	50968	-1.4897071707465938e-3	2.4651125595514336e-3	-0.6043160848678122
<I0159.SG>	<I0161.SG>	GBR2	90686	50968	-1.6371577471888804e-3	2.4031410735874e-3	-0.6812574447595526
<I0159.SG>	<I0161.SG>	IBS2	90686	50968	-2.394443761482609e-3	2.5678526336902047e-3	-0.9324693053127455
<I0159.SG>	<NA12889.SG>	CEU2	90686	97866	-2.331528587581705e-3	2.1809313468792693e-3	-1.0690518025328617
<I0159.SG>	<NA12889.SG>	FIN2	90686	97866	-2.1436625443294194e-3	2.0993501957030205e-3	-1.0211076497466207
<I0159.SG>	<NA12889.SG>	GBR2	90686	97866	-2.257117312678955e-3	2.2606791267486743e-3	-0.9984244495259963
<I0159.SG>	<NA12889.SG>	IBS2	90686	97866	-2.3831001564690243e-3	2.230101879048133e-3	-1.0686059587045391
<I0159.SG>	<NA12890.SG>	CEU2	90686	97697	-3.6867985787681218e-3	3.2605376395877764e-3	-1.1307333287629941
<I0159.SG>	<NA12890.SG>	FIN2	90686	97697	-3.8202117647990336e-3	3.1095659969987044e-3	-1.228535354607759
<I0159.SG>	<NA12890.SG>	GBR2	90686	97697	-3.5764272151815463e-3	3.227654281415854e-3	-1.1080577110670906
<I0159.SG>	<NA12890.SG>	IBS2	90686	97697	-3.3210184202756843e-3	3.3159386135963626e-3	-1.0015319362844937
<I0159.SG>	<HG00383.SG>	CEU2	90686	97520	-3.6496304029245835e-3	1.9916442643953505e-3	-1.8324710231485974
<I0159.SG>	<HG00383.SG>	FIN2	90686	97520	-5.4001152317007806e-3	1.9315315342643222e-3	-2.7957686094716365
<I0159.SG>	<HG00383.SG>	GBR2	90686	97520	-3.4012880689606867e-3	1.956464838766087e-3	-1.738486683515267
<I0159.SG>	<HG00383.SG>	IBS2	90686	97520	-3.014446089325655e-3	2.055185765652354e-3	-1.4667511519907854
<I0159.SG>	<HG00384.SG>	CEU2	90686	97859	-1.5808200135065606e-3	1.5723451805944519e-3	-1.0053899315600057
<I0159.SG>	<HG00384.SG>	FIN2	90686	97859	-3.175937560981938e-3	1.6821036825147022e-3	-1.888074792294606
<I0159.SG>	<HG00384.SG>	GBR2	90686	97859	-1.6752987453594118e-3	1.5187212067866137e-3	-1.103098276282118
<I0159.SG>	<HG00384.SG>	IBS2	90686	97859	-1.3500826904323492e-3	1.6235066737353941e-3	-0.8315843182375432
<I0159.SG>	<HG01791.SG>	CEU2	90686	94899	-1.3754041295182227e-3	2.052017783121393e-3	-0.6702691082072639
<I0159.SG>	<HG01791.SG>	FIN2	90686	94899	-1.3131246638104152e-3	2.0269451310520907e-3	-0.647834341292127
<I0159.SG>	<HG01791.SG>	GBR2	90686	94899	-1.5829214137098938e-3	1.965978931605266e-3	-0.8051568550724003
<I0159.SG>	<HG01791.SG>	IBS2	90686	94899	-1.837425865737298e-3	2.043198112416139e-3	-0.8992891362671095
<I0159.SG>	<HG02215.SG>	CEU2	90686	97353	-3.499530696756653e-3	2.73423532221103e-3	-1.279893748840451
<I0159.SG>	<HG02215.SG>	FIN2	90686	97353	-3.5014344347903265e-3	2.638724462608718e-3	-1.3269420450700293
<I0159.SG>	<HG02215.SG>	GBR2	90686	97353	-3.463139037160709e-3	2.6403129746775133e-3	-1.3116395936294998
<I0159.SG>	<HG02215.SG>	IBS2	90686	97353	-3.310904272153581e-3	2.7133080771386438e-3	-1.220246348009674
<I0159.SG>	<HG02238.SG>	CEU2	90686	97684	-1.7316309050096762e-3	2.2147560748294478e-3	-0.7818607767643325
<I0159.SG>	<HG02238.SG>	FIN2	90686	97684	-1.6637804147760157e-3	2.1094063511368317e-3	-0.7887434366921988
<I0159.SG>	<HG02238.SG>	GBR2	90686	97684	-1.8068195045424507e-3	2.219601824365505e-3	-0.8140286625773286
<I0159.SG>	<HG02238.SG>	IBS2	90686	97684	-2.4764938324382466e-3	2.288721576763294e-3	-1.0820424194805294
<I0159.SG>	<HG02239.SG>	CEU2	90686	97604	-2.7691526109237165e-4	1.8380257454178504e-3	-0.15065907633922654
<I0159.SG>	<HG02239.SG>	FIN2	90686	97604	-1.0366769407986129e-4	1.896529383975314e-3	-5.466179166840194e-2
<I0159.SG>	<HG02239.SG>	GBR2	90686	97604	-2.3587562922339472e-4	1.8687482069600055e-3	-0.12622119360162837
<I0159.SG>	<HG02239.SG>	IBS2	90686	97604	-8.49793180023168e-4	1.8924317153078522e-3	-0.4490482658630182
<I0160.SG>	<I0156.SG>	CEU2	97636	55614	1.8538647901632926e-3	1.863867071828583e-3	0.9946335863665012
<I0160.SG>	<I0156.SG>	FIN2	97636	55614	2.239776009917857e-3	1.8097299550171057e-3	1.2376299589386455
<I0160.SG>	<I0156.SG>	GBR2	97636	55614	2.4071990600988483e-3	1.8033193969143443e-3	1.3348711627112761
<I0160.SG>	<I0156.SG>	IBS2	97636	55614	2.0874163285843003e-3	1.806519524860542e-3	1.1554905993863767
<I0160.SG>	<I0157.SG>	CEU2	97636	92539	1.781747366103363e-3	1.9957553647537186e-3	0.8927684212053892
<I0160.SG>	<I0157.SG>	FIN2	97636	92539	2.1007001627247612e-3	2.077241035522187e-3	1.011293406398876
<I0160.SG>	<I0157.SG>	GBR2	97636	92539	2.3150786507001656e-3	2.057356608032387e-3	1.1252685322814593
<I0160.SG>	<I0157.SG>	IBS2	97636	92539	1.8495946288840728e-3	1.9816187956495828e-3	0.9333755982455587
<I0160.SG>	<I0159.SG>	CEU2	97636	90686	3.9202202874470266e-3	2.259940176232661e-3	1.734656664222885
<I0160.SG>	<I0159.SG>	FIN2	97636	90686	4.355350171663275e-3	2.274967434284372e-3	1.9144670407263746
<I0160.SG>	<I0159.SG>	GBR2	97636	90686	4.355096194341698e-3	2.199141260763446e-3	1.9803621859333396
<I0160.SG>	<I0159.SG>	IBS2	97636	90686	4.221005830536598e-3	2.2476062965236113e-3	1.878000536421907
<I0160.SG>	<I0161.SG>	CEU2	97636	50968	2.306709756558674e-3	1.7547060828610299e-3	1.3145846926099485
<I0160.SG>	<I0161.SG>	FIN2	97636	50968	2.8647343304970332e-3	1.7425394138387913e-3	1.6439997326580185
<I0160.SG>	<I0161.SG>	GBR2	97636	50968	2.7172378883672035e-3	1.7793643950659661e-3	1.5270834326582485
<I0160.SG>	<I0161.SG>	IBS2	97636	50968	1.8254904639926073e-3	1.842933440809952e-3	0.9905352106423991
<I0160.SG>	<NA12889.SG>	CEU2	97636	97866	1.5890542351148854e-3	1.6757565005250425e-3	0.9482608210781269
<I0160.SG>	<NA12889.SG>	FIN2	97636	97866	2.212004761220389e-3	1.629156825986686e-3	1.3577604844031548
<I0160.SG>	<NA12889.SG>	GBR2	97636	97866	2.0982347195977677e-3	1.6085715373604403e-3	1.3044087072688308
<I0160.SG>	<NA12889.SG>	IBS2	97636	97866	1.8383091009239044e-3	1.7153848214487301e-3	1.0716598852561598
<I0160.SG>	<NA12890.SG>	CEU2	97636	97697	2.3392982044011332e-4	1.884988070138389e-3	0.12410148591706421
<I0160.SG>	<NA12890.SG>	FIN2	97636	97697	5.356105346113992e-4	1.8200996285676573e-3	0.2942753936128773
<I0160.SG>	<NA12890.SG>	GBR2	97636	97697	7.790653577210357e-4	1.7948596203877726e-3	0.43405364345581615
<I0160.SG>	<NA12890.SG>	IBS2	97636	97697	9.005384139302956e-4	1.9395507895644392e-3	0.4643025688090012
<I0160.SG>	<HG00383.SG>	CEU2	97636	97520	2.709690135518257e-4	1.6200882385335289e-3	0.1672557130573958
<I0160.SG>	<HG00383.SG>	FIN2	97636	97520	-1.0443789678896212e-3	1.6200902907303842e-3	-0.6446424460816839
<I0160.SG>	<HG00383.SG>	GBR2	97636	97520	9.541693160024442e-4	1.5846220668285875e-3	0.6021431456600175
<I0160.SG>	<HG00383.SG>	IBS2	97636	97520	1.2069328724766681e-3	1.6587300928576998e-3	0.7276246314415961
<I0160.SG>	<HG00384.SG>	CEU2	97636	97859	2.339787236312091e-3	2.087341215170618e-3	1.120941425056295
<I0160.SG>	<HG00384.SG>	FIN2	97636	97859	1.1797747016344153e-3	2.040158672836814e-3	0.5782759534060917
<I0160.SG>	<HG00384.SG>	GBR2	97636	97859	2.6800845646150553e-3	2.0034679751143657e-3	1.3377226878119006
<I0160.SG>	<HG00384.SG>	IBS2	97636	97859	2.871355463073072e-3	2.0761241341519933e-3	1.3830365033764689
<I0160.SG>	<HG01791.SG>	CEU2	97636	94899	2.5435966591622686e-3	1.9518205751053112e-3	1.303191846425242
<I0160.SG>	<HG01791.SG>	FIN2	97636	94899	3.0411561730884357e-3	2.0204264291705286e-3	1.505205103824028
<I0160.SG>	<HG01791.SG>	GBR2	97636	94899	2.7711148153623452e-3	1.9476779893671378e-3	1.422778729590084
<I0160.SG>	<HG01791.SG>	IBS2	97636	94899	2.3822420263549596e-3	1.966857358672644e-3	1.2111920652764787
<I0160.SG>	<HG02215.SG>	CEU2	97636	97353	4.236993362014361e-4	1.8190833470384845e-3	0.2329191440794781
<I0160.SG>	<HG02215.SG>	FIN2	97636	97353	8.566951601961525e-4	1.7886239594203258e-3	0.47896884959195024
<I0160.SG>	<HG02215.SG>	GBR2	97636	97353	8.949075910939727e-4	1.7742173202510135e-3	0.5043957021946797
<I0160.SG>	<HG02215.SG>	IBS2	97636	97353	9.131679187468836e-4	1.701208797427321e-3	0.53677592082044
<I0160.SG>	<HG02238.SG>	CEU2	97636	97684	2.1891270213540703e-3	2.1262896763954747e-3	1.0295525796208156
<I0160.SG>	<HG02238.SG>	FIN2	97636	97684	2.692039882290033e-3	2.1323219746519607e-3	1.2624922100375717
<I0160.SG>	<HG02238.SG>	GBR2	97636	97684	2.5486593666266405e-3	2.0537400315301206e-3	1.2409844125830205
<I0160.SG>	<HG02238.SG>	IBS2	97636	97684	1.7450771538291068e-3	2.1375362094584478e-3	0.816396534527585
<I0160.SG>	<HG02239.SG>	CEU2	97636	97604	3.644124099522958e-3	1.1020614918347182e-3	3.306643165125205
<I0160.SG>	<HG02239.SG>	FIN2	97636	97604	4.252492767199065e-3	1.1089461159623257e-3	3.834715416725924
<I0160.SG>	<HG02239.SG>	GBR2	97636	97604	4.119960389054822e-3	1.0380375927054638e-3	3.9689895799600707
<I0160.SG>	<HG02239.SG>	IBS2	97636	97604	3.3721452798978757e-3	1.0628215861607432e-3	3.1728234764963323
<I0161.SG>	<I0156.SG>	CEU2	50968	55614	-4.5223288537590313e-4	2.740598486598737e-3	-0.16501245534042233
<I0161.SG>	<I0156.SG>	FIN2	50968	55614	-6.239761605631861e-4	2.575211532620016e-3	-0.24230093437347797
<I0161.SG>	<I0156.SG>	GBR2	50968	55614	-3.094667622900371e-4	2.579189033451556e-3	-0.1199860724732915
<I0161.SG>	<I0156.SG>	IBS2	50968	55614	2.6235392181922675e-4	2.7596915135320076e-3	9.506639438965825e-2
<I0161.SG>	<I0157.SG>	CEU2	50968	92539	-5.219652854519703e-4	2.0749894006669477e-3	-0.2515508201074179
<I0161.SG>	<I0157.SG>	FIN2	50968	92539	-7.61452465502379e-4	2.136586825678653e-3	-0.3563873259681435
<I0161.SG>	<I0157.SG>	GBR2	50968	92539	-3.9947388818736395e-4	2.11912197626506e-3	-0.18850915268758353
<I0161.SG>	<I0157.SG>	IBS2	50968	92539	2.6975889222868995e-5	2.2531372366956033e-3	1.1972590387983283e-2
<I0161.SG>	<I0159.SG>	CEU2	50968	90686	1.6126634381602445e-3	2.4986465108821883e-3	0.6454148000274225
<I0161.SG>	<I0159.SG>	FIN2	50968	90686	1.4897071707465938e-3	2.4651125595514336e-3	0.6043160848678122
<I0161.SG>	<I0159.SG>	GBR2	50968	90686	1.6371577471888804e-3	2.4031410735874e-3	0.6812574447595526
<I0161.SG>	<I0159.SG>	IBS2	50968	90686	2.394443761482609e-3	2.5678526336902047e-3	0.9324693053127455
<I0161.SG>	<I0160.SG>	CEU2	50968	97636	-2.306709756558674e-3	1.7547060828610299e-3	-1.3145846926099485
<I0161.SG>	<I0160.SG>	FIN2	50968	97636	-2.8647343304970332e-3	1.7425394138387913e-3	-1.6439997326580185
<I0161.SG>	<I0160.SG>	GBR2	50968	97636	-2.7172378883672035e-3	1.7793643950659661e-3	-1.5270834326582485
<I0161.SG>	<I0160.SG>	IBS2	50968	97636	-1.8254904639926073e-3	1.842933440809952e-3	-0.9905352106423991
<I0161.SG>	<NA12889.SG>	CEU2	50968	97866	-7.178123997869951e-4	1.9626577421892307e-3	-0.3657348830399319
<I0161.SG>	<NA12889.SG>	FIN2	50968	97866	-6.52841379176896e-4	1.9269040887000292e-3	-0.3388032559613957
<I0161.SG>	<NA12889.SG>	GBR2	50968	97866	-6.191023395814288e-4	1.9502861332022215e-3	-0.31744179945786205
<I0161.SG>	<NA12889.SG>	IBS2	50968	97866	1.2670202235089839e-5	1.989820749534774e-3	6.367509353821027e-3
<I0161.SG>	<NA12890.SG>	CEU2	50968	97697	-2.0730449862593273e-3	2.5728482235136065e-3	-0.8057393231802366
<I0161.SG>	<NA12890.SG>	FIN2	50968	97697	-2.329322408088419e-3	2.5707440164894537e-3	-0.9060888183138848
<I0161.SG>	<NA12890.SG>	GBR2	50968	97697	-1.9383725840914356e-3	2.620528294950855e-3	-0.739687714048433
<I0161.SG>	<NA12890.SG>	IBS2	50968	97697	-9.252039128857803e-4	2.584880874360036e-3	-0.3579290334278333
<I0161.SG>	<HG00383.SG>	CEU2	50968	97520	-2.0360247263735767e-3	2.1388332869591467e-3	-0.951932410434973
<I0161.SG>	<HG00383.SG>	FIN2	50968	97520	-3.909367834593641e-3	2.0788607677166594e-3	-1.8805337496880756
<I0161.SG>	<HG00383.SG>	GBR2	50968	97520	-1.7633426557096266e-3	2.122087861975421e-3	-0.8309470532799506
<I0161.SG>	<HG00383.SG>	IBS2	50968	97520	-6.188393582885875e-4	2.248290017249845e-3	-0.2752489018501113
<I0161.SG>	<HG00384.SG>	CEU2	50968	97859	3.280449437975208e-5	2.118215075241164e-3	1.5486857195564623e-2
