.-------.---------------------------------.------------------------.-----------------------.---------------------.
| Block |            Statistic            |        Estimate        |        StdErr         |       Z score       |
| 5     | F3(French,Han,Mbuti)            | 0.21962348248287372    | n/a                   | n/a                 |
| 6     | F3(French,Han,Mbuti)            | 0.21393791715222657    | n/a                   | n/a                 |
| 7     | F3(French,Han,Mbuti)            | 0.2387220698858945     | n/a                   | n/a                 |
| 8     | F3(French,Han,Mbuti)            | 0.22110474641106423    | n/a                   | n/a                 |
| 9     | F3(French,Han,Mbuti)            | 0.22501090086352407    | n/a                   | n/a                 |
| 10    | F3(French,Han,Mbuti)            | 0.23014180718162702    | n/a                   | n/a                 |
| 11    | F3(French,Han,Mbuti)            | 0.2217009565122772     | n/a                   | n/a                 |
| 12    | F3(French,Han,Mbuti)            | 0.2113041256488472     | n/a                   | n/a                 |
| 13    | F3(French,Han,Mbuti)            | 0.21979066830177701    | n/a                   | n/a                 |
| 14    | F3(French,Han,Mbuti)            | 0.22460388344171336    | n/a                   | n/a                 |
| 15    | F3(French,Han,Mbuti)            | 0.21921096083997593    | n/a                   | n/a                 |
| 16    | F3(French,Han,Mbuti)            | 0.24168458084689795    | n/a                   | n/a                 |
| 17    | F3(French,Han,Mbuti)            | 0.22814872311324855    | n/a                   | n/a                 |
| 18    | F3(French,Han,Mbuti)            | 0.21515507377434326    | n/a                   | n/a                 |
| 19    | F3(French,Han,Mbuti)            | 0.2556578020831196     | n/a                   | n/a                 |
| 20    | F3(French,Han,Mbuti)            | 0.22250780505752082    | n/a                   | n/a                 |
| 21    | F3(French,Han,Mbuti)            | 0.22817460657629315    | n/a                   | n/a                 |
| Full  | F3(French,Han,Mbuti)            | 0.22432857946614834    | 2.015472685499515e-3  | 111.30320995173929  |
| 0     | F3(Sardinian,Pima,French)       | 3.95501809079988e-3    | n/a                   | n/a                 |
| 1     | F3(Sardinian,Pima,French)       | 3.986026249846232e-3   | n/a                   | n/a                 |
| 2     | F3(Sardinian,Pima,French)       | 2.617838745571006e-3   | n/a                   | n/a                 |
| 3     | F3(Sardinian,Pima,French)       | 4.490211216978527e-3   | n/a                   | n/a                 |
| 4     | F3(Sardinian,Pima,French)       | 4.904735502076001e-3   | n/a                   | n/a                 |
| 5     | F3(Sardinian,Pima,French)       | 7.299068844145357e-3   | n/a                   | n/a                 |
| 6     | F3(Sardinian,Pima,French)       | 3.992834396024631e-3   | n/a                   | n/a                 |
| 7     | F3(Sardinian,Pima,French)       | 1.6749103337254658e-3  | n/a                   | n/a                 |
| 8     | F3(Sardinian,Pima,French)       | 6.10992112920748e-3    | n/a                   | n/a                 |
| 9     | F3(Sardinian,Pima,French)       | 5.078293529067768e-3   | n/a                   | n/a                 |
| 10    | F3(Sardinian,Pima,French)       | 2.2763532508430218e-3  | n/a                   | n/a                 |
| 11    | F3(Sardinian,Pima,French)       | 6.83306875463067e-3    | n/a                   | n/a                 |
| 12    | F3(Sardinian,Pima,French)       | 3.5621531463358824e-3  | n/a                   | n/a                 |
| 13    | F3(Sardinian,Pima,French)       | 4.126622515585643e-3   | n/a                   | n/a                 |
| 14    | F3(Sardinian,Pima,French)       | 4.779573566773736e-3   | n/a                   | n/a                 |
| 15    | F3(Sardinian,Pima,French)       | 4.993817435220326e-3   | n/a                   | n/a                 |
| 16    | F3(Sardinian,Pima,French)       | 5.3868781274001e-3     | n/a                   | n/a                 |
| 17    | F3(Sardinian,Pima,French)       | 4.655100636759976e-3   | n/a                   | n/a                 |
| 18    | F3(Sardinian,Pima,French)       | 2.863198244850721e-3   | n/a                   | n/a                 |
| 19    | F3(Sardinian,Pima,French)       | 4.5712136513419675e-3  | n/a                   | n/a                 |
| 20    | F3(Sardinian,Pima,French)       | 4.329661544068146e-3   | n/a                   | n/a                 |
| 21    | F3(Sardinian,Pima,French)       | 5.712065129839182e-3   | n/a                   | n/a                 |
| Full  | F3(Sardinian,Pima,French)       | 4.397498531205117e-3   | 3.101612234318621e-4  | 14.178105446412077  |
| 0     | F4(French,Russian,Han,Mbuti)    | -7.284184133510897e-3  | n/a                   | n/a                 |
| 1     | F4(French,Russian,Han,Mbuti)    | -5.6621343432904925e-3 | n/a                   | n/a                 |
| 2     | F4(French,Russian,Han,Mbuti)    | -5.925420368982766e-3  | n/a                   | n/a                 |
| 3     | F4(French,Russian,Han,Mbuti)    | -7.971199236173603e-3  | n/a                   | n/a                 |
| 4     | F4(French,Russian,Han,Mbuti)    | -6.812195820998464e-3  | n/a                   | n/a                 |
| 5     | F4(French,Russian,Han,Mbuti)    | -4.981684980198023e-3  | n/a                   | n/a                 |
| 6     | F4(French,Russian,Han,Mbuti)    | -7.6754371247475285e-3 | n/a                   | n/a                 |
| 7     | F4(French,Russian,Han,Mbuti)    | -3.85945122296643e-3   | n/a                   | n/a                 |
| 8     | F4(French,Russian,Han,Mbuti)    | -7.83388101902366e-3   | n/a                   | n/a                 |
| 9     | F4(French,Russian,Han,Mbuti)    | -6.978271446825578e-3  | n/a                   | n/a                 |
| 10    | F4(French,Russian,Han,Mbuti)    | -6.590626400437735e-3  | n/a                   | n/a                 |
| 11    | F4(French,Russian,Han,Mbuti)    | -9.120683315190599e-3  | n/a                   | n/a                 |
| 12    | F4(French,Russian,Han,Mbuti)    | -7.870289840777922e-3  | n/a                   | n/a                 |
| 13    | F4(French,Russian,Han,Mbuti)    | -2.3580051063858e-3    | n/a                   | n/a                 |
| 14    | F4(French,Russian,Han,Mbuti)    | -9.82568410729556e-3   | n/a                   | n/a                 |
| 15    | F4(French,Russian,Han,Mbuti)    | -5.7379416615943694e-3 | n/a                   | n/a                 |
| 16    | F4(French,Russian,Han,Mbuti)    | -9.439800955748093e-3  | n/a                   | n/a                 |
| 17    | F4(French,Russian,Han,Mbuti)    | -5.980940619183364e-3  | n/a                   | n/a                 |
| 18    | F4(French,Russian,Han,Mbuti)    | -7.371156669808793e-3  | n/a                   | n/a                 |
| 19    | F4(French,Russian,Han,Mbuti)    | -4.638235333995856e-3  | n/a                   | n/a                 |
| 20    | F4(French,Russian,Han,Mbuti)    | -8.279919697943769e-3  | n/a                   | n/a                 |
| 21    | F4(French,Russian,Han,Mbuti)    | -1.0992396677091851e-2 | n/a                   | n/a                 |
| Full  | F4(French,Russian,Han,Mbuti)    | -6.711108808255614e-3  | 3.738530985606118e-4  | -17.951192150324147 |
| 0     | F4(Sardinian,French,Pima,Mbuti) | -4.327932266468722e-3  | n/a                   | n/a                 |
| 1     | F4(Sardinian,French,Pima,Mbuti) | -5.846087327596115e-3  | n/a                   | n/a                 |
| 2     | F4(Sardinian,French,Pima,Mbuti) | -7.401754987113887e-3  | n/a                   | n/a                 |
| 3     | F4(Sardinian,French,Pima,Mbuti) | -4.152228840361798e-3  | n/a                   | n/a                 |
| 4     | F4(Sardinian,French,Pima,Mbuti) | -4.021587419999564e-3  | n/a                   | n/a                 |
| 5     | F4(Sardinian,French,Pima,Mbuti) | -4.848762656174437e-3  | n/a                   | n/a                 |
| 6     | F4(Sardinian,French,Pima,Mbuti) | -5.660447195697082e-3  | n/a                   | n/a                 |
| 7     | F4(Sardinian,French,Pima,Mbuti) | -9.862350165196005e-3  | n/a                   | n/a                 |
| 8     | F4(Sardinian,French,Pima,Mbuti) | -5.073799270047862e-3  | n/a                   | n/a                 |
| 9     | F4(Sardinian,French,Pima,Mbuti) | -6.070461726711203e-3  | n/a                   | n/a                 |
| 10    | F4(Sardinian,French,Pima,Mbuti) | -9.34668459511387e-3   | n/a                   | n/a                 |
| 11    | F4(Sardinian,French,Pima,Mbuti) | -2.103789593458978e-3  | n/a                   | n/a                 |
| 12    | F4(Sardinian,French,Pima,Mbuti) | -5.05862004107794e-3   | n/a                   | n/a                 |
| 13    | F4(Sardinian,French,Pima,Mbuti) | -7.663776191466086e-3  | n/a                   | n/a                 |
| 14    | F4(Sardinian,French,Pima,Mbuti) | -5.408914572453018e-3  | n/a                   | n/a                 |
| 15    | F4(Sardinian,French,Pima,Mbuti) | -7.546566518728134e-3  | n/a                   | n/a                 |
| 16    | F4(Sardinian,French,Pima,Mbuti) | -5.655601006977529e-3  | n/a                   | n/a                 |
| 17    | F4(Sardinian,French,Pima,Mbuti) | -4.649700210161475e-3  | n/a                   | n/a                 |
| 18    | F4(Sardinian,French,Pima,Mbuti) | -8.514819990115208e-3  | n/a                   | n/a                 |
| 19    | F4(Sardinian,French,Pima,Mbuti) | -6.3179635473943506e-3 | n/a                   | n/a                 |
| 20    | F4(Sardinian,French,Pima,Mbuti) | -2.1142566075327165e-3 | n/a                   | n/a                 |
| 21    | F4(Sardinian,French,Pima,Mbuti) | -5.383070585293033e-3  | n/a                   | n/a                 |
| Full  | F4(Sardinian,French,Pima,Mbuti) | -5.753557342911725e-3  | 4.1514968065768524e-4 | -13.858994986571757 |
'-------'---------------------------------'------------------------'-----------------------'---------------------'
